# formula	expected	note
# expected is prefixed: n: number, s: text, b: boolean, e: error token,
# z: blank, u: unsupported (keep the cached value).
# Values were written by hand or computed independently of the Swift engine.
# Evaluated under FormulaGrammar.excel, which is the default: where Excel and mathematical
# convention disagree about ^ and unary minus, Excel is the authority.
AVERAGEIF(Data!B1:B6,"delta",Data!A1:A6)	e:#DIV/0!	AVERAGEIF with no matches
SUMIFS(Data!A1:A6,Data!B1:B6,"beta")	n:70	SUMIFS
SUMIFS(Data!A1:A6,Data!B1:B6,"alpha",Data!A1:A6,">15")	n:40	SUMIFS with two conditions
COUNTIFS(Data!B1:B6,"alpha",Data!A1:A6,">15")	n:1	COUNTIFS
COUNTIFS(Data!B1:B6,"alpha")	n:2	COUNTIFS with one condition
AVERAGEIFS(Data!A1:A6,Data!B1:B6,"gamma")	n:45	AVERAGEIFS
MAXIFS(Data!A1:A6,Data!B1:B6,"beta")	n:50	MAXIFS
MINIFS(Data!A1:A6,Data!B1:B6,"beta")	n:20	MINIFS
MAXIFS(Data!A1:A6,Data!B1:B6,"delta")	n:0	MAXIFS with no matches is zero
SUMIF(Data!A1:A6,">1000")	n:0	SUMIF that matches nothing
SUM({1,2,3})	n:6	an array literal
SUM({1,2;3,4})	n:10	a two-row array literal
INDEX({1,2;3,4},2,1)	n:3	INDEX into an array literal
ROWS({1,2;3,4})	n:2	ROWS of an array literal
COLUMNS({1,2;3,4})	n:2	COLUMNS of an array literal
SUM({1,-2,3})	n:2	negative constants in an array
SUM(1,{2,3},4)	n:10	mixing arrays and scalars
0.1+0.2-0.3	n:0	cosmetic rounding turns cancellation into a clean zero
0.1+0.2	n:0.3	0.1+0.2 displays as 0.3 at 15 significant digits
(0.1+0.2-0.3)=0	b:TRUE	and compares equal to zero
1-0.9-0.1	n:0	another cancellation
1/3*3	n:1	round-trip through a third
1e308*10	e:#NUM!	overflow is #NUM!, not infinity
-1e308*10	e:#NUM!	overflow is #NUM! in both directions
1e-320/1e10	n:0	underflow goes to zero
100000000000000000000+1	n:1e+20	beyond 15 digits the increment is invisible
MMULT(Data!A1:A6,Data!A1:A6)	u:	matrix algebra is out of scope
GROUPBY(Data!A1:A6,Data!C1:C6,SUM)	u:	GROUPBY needs an aggregation grammar we do not have
RATE(10,-100,1000)	u:	RATE needs a root finder we have not written
DSUM(Data!A1:C6,1,Data!A1:A2)	u:	database functions are out of scope
CELL("address",Data!A1)	u:	CELL exposes host state we do not model
HYPERLINK("http://x","x")	u:	HYPERLINK is a link, not a value
GETPIVOTDATA("x",Data!A1)	u:	pivot tables are out of scope
YEARFRAC(DATE(2024,1,1),DATE(2024,7,1))	u:	YEARFRAC needs day-count bases we do not model
SUM(MMULT(Data!A1:A2,Data!A1:A2),2)	u:	an unsupported call anywhere makes the whole formula unsupported
NOTAFUNCTION(1)	e:#NAME?	an unknown name is #NAME?, not unsupported
SUM(NOTAFUNCTION(1))	e:#NAME?	an unknown name inside a call
UndefinedName	e:#NAME?	an undefined name is #NAME?
_xlfn.NOTAFUNCTION(1)	u:	an _xlfn. prefix marks a real function we have not got to
_xlfn.IFS(TRUE(),"a")	s:a	the stored spelling of IFS parses
_xlfn.SWITCH(1,1,"a","b")	s:a	the stored spelling of SWITCH parses
_xlfn.CONCAT("a","b")	s:ab	the stored spelling of CONCAT parses
_xlfn.TEXTJOIN("-",TRUE(),"a","b")	s:a-b	the stored spelling of TEXTJOIN parses
_xlfn.XLOOKUP("beta",Data!B1:B6,Data!C1:C6)	n:2.5	the stored spelling of XLOOKUP parses
_xlfn.MAXIFS(Data!A1:A6,Data!B1:B6,"beta")	n:50	the stored spelling of MAXIFS parses
_xlfn.MINIFS(Data!A1:A6,Data!B1:B6,"beta")	n:20	the stored spelling of MINIFS parses
_xlfn.STDEV.P(Data!A1:A6)	n:17.0782512765993	the stored spelling of STDEV.P parses
_xlfn.STDEV.S(Data!A1:A6)	n:18.7082869338697	the stored spelling of STDEV.S parses
_xlfn.VAR.P(Data!A1:A6)	n:291.666666666667	the stored spelling of VAR.P parses
_xlfn.VAR.S(Data!A1:A6)	n:350	the stored spelling of VAR.S parses
_xlfn.QUARTILE.INC(Data!A1:A6,1)	n:22.5	the stored spelling of QUARTILE.INC parses
_xlfn.PERCENTILE.INC(Data!A1:A6,0.5)	n:35	the stored spelling of PERCENTILE.INC parses
_xlfn.RANK.EQ(60,Data!A1:A6)	n:1	the stored spelling of RANK.EQ parses
_xlfn.IFNA(NA(),"safe")	s:safe	the stored spelling of IFNA parses
_xlfn.XMATCH("beta",Data!B1:B6)	n:2	the stored spelling of XMATCH parses
SUM()	e:#VALUE!	SUM needs an argument
ABS()	e:#VALUE!	ABS needs an argument
ABS(1,2)	e:#VALUE!	ABS takes exactly one argument
PI(1)	e:#VALUE!	PI takes none
IF(TRUE())	e:#VALUE!	IF needs at least two arguments
MID("abc",1)	e:#VALUE!	MID needs three arguments
SUM(SUM(1,2),SUM(3,4))	n:10	nested calls
IF(AND(TRUE(),TRUE()),SUM(1,2),0)	n:3	nesting through a condition
ROUND(AVERAGE(Data!A1:A6)/3,3)	n:11.667	nesting into ROUND
IFERROR(VLOOKUP("delta",Data!B1:C6,2,FALSE()),0)	n:0	IFERROR around a lookup
SUM(IF(TRUE(),1,2),3)	n:4	a lazy function inside an eager one
LEN(CONCAT("a","bc"))	n:3	text nesting
-SUM(1,2)	n:-3	unary minus on a call
SUM(1,2)%	n:0.03	percent on a call
(SUM(1,2))	n:3	a call in a group
1+1+1+1+1+1+1+1+1+1	n:10	a long left-associative chain
1-1-1-1	n:-2	subtraction is left-associative
100/10/2	n:5	division is left-associative
2*3*4*5	n:120	multiplication chains
"a"&"b"&"c"&"d"	s:abcd	concatenation chains
SUM(Data!A1,Data!A2,Data!A3)	n:60	SUM of three single-cell references
SUM(Data!A1:A6,100)	n:310	a range and a literal together
AVERAGE(Data!A1:A6,Data!C1:C6)	n:19.5	AVERAGE across two ranges
MIN(Data!A1:A6,5)	n:5	MIN with a literal
MAX(Data!A1:A6,100)	n:100	MAX with a literal
COUNT(Data!A1:C6)	n:12	COUNT over a rectangle
COUNTA(Data!A1:C6)	n:18	COUNTA over a rectangle
SUM(Data!A1:C1)	n:11.5	a one-row range
SUM(Data!C1:C6)	n:24	the C column
PRODUCT(Data!C1:C2)	n:3.75	PRODUCT of decimals
SUMSQ(Data!A1:A2)	n:500	SUMSQ over a range
MEDIAN(Data!C1:C6)	n:4	MEDIAN of the C column
LARGE(Data!C1:C6,2)	n:5.5	LARGE on decimals
SMALL(Data!C1:C6,2)	n:2.5	SMALL on decimals
STDEV.P(Data!C1:C6)	n:1.70782512765993	STDEV.P on decimals
VAR.S(Data!C1:C6)	n:3.5	VAR.S on decimals
CORREL(Data!C1:C6,Data!A1:A6)	n:1	CORREL is symmetric
RANK(10,Data!A1:A6)	n:6	RANK of the smallest, descending
RANK(10,Data!A1:A6,1)	n:1	RANK of the smallest, ascending
PERCENTILE(Data!A1:A6,0.75)	n:47.5	PERCENTILE at three quarters
QUARTILE(Data!A1:A6,0)	n:10	QUARTILE 0 is the minimum
QUARTILE(Data!A1:A6,4)	n:60	QUARTILE 4 is the maximum
AVERAGEA(1,2,3)	n:2	AVERAGEA of literals
MINA(Data!A1:A6)	n:10	MINA
MAXA(Data!A1:A6)	n:60	MAXA
SUBTOTAL(3,Data!B1:B6)	n:6	SUBTOTAL 3 is COUNTA
SUBTOTAL(6,Data!A1:A3)	n:6000	SUBTOTAL 6 is PRODUCT
SUBTOTAL(9,Data!A1:A3,Data!A4:A6)	n:210	SUBTOTAL over two ranges
SUBTOTAL(101,Data!A1:A6)	n:35	SUBTOTAL 101 is AVERAGE ignoring hidden rows
LEFT(Data!D3,5)	s:mIxEd	LEFT preserves case
RIGHT(Data!D3,4)	s:cAsE	RIGHT preserves case
MID(Data!D3,7,4)	s:cAsE	MID preserves case
LEN(Data!D1)	n:10	LEN counts the padding
LEN(TRIM(Data!D1))	n:6	LEN after TRIM
UPPER("")	s:	UPPER of the empty string
LOWER(Data!A1)	s:10	LOWER coerces a number to text first
PROPER("hello world")	s:Hello World	PROPER on two words
PROPER("HELLO")	s:Hello	PROPER lowercases the tail
TRIM("   ")	s:	TRIM of only spaces
SUBSTITUTE("a-b-c","-","+")	s:a+b+c	SUBSTITUTE every instance
SUBSTITUTE("a-b-c","-","+",1)	s:a+b-c	SUBSTITUTE the first instance
REPLACE("abcdef",4,3,"XYZ")	s:abcXYZ	REPLACE the tail
REPLACE("abc",1,0,"X")	s:Xabc	REPLACE nothing is an insert
REPT("-",5)	s:-----	REPT a separator
EXACT("","")	b:TRUE	EXACT of two empty strings
EXACT(1,1)	b:TRUE	EXACT coerces both sides to text
FIND("a","banana")	n:2	FIND the first instance
FIND("a","banana",3)	n:4	FIND from a later start
FIND("","abc")	n:1	FIND of nothing is the start position
SEARCH("A","banana")	n:2	SEARCH ignores case
SEARCH("~*","a*b")	n:2	SEARCH with an escaped wildcard
CHAR(97)	s:a	CHAR of a lowercase letter
CODE("abc")	n:97	CODE reads the first character
VALUE("  12  ")	n:12	VALUE trims
VALUE("-3.5")	n:-3.5	VALUE of a negative
VALUE("2024-03-15")	n:45366	VALUE of a date string
TEXT(-1234.5,"#,##0.00")	s:-1,234.50	TEXT of a negative
TEXT(0,"0.00")	s:0.00	TEXT of zero
TEXT(1234.5,"0.0")	s:1234.5	TEXT without grouping
TEXT(45366,"dd/mm/yyyy")	s:15/03/2024	TEXT with a European date order
TEXT(0.5,"hh:mm")	s:12:00	TEXT of a time
TEXT(45366,"mmmm")	s:March	TEXT with a full month name
CONCAT(Data!A1,Data!A2)	s:1020	CONCAT coerces numbers
TEXTJOIN(",",TRUE(),Data!A1:A3)	s:10,20,30	TEXTJOIN over numbers
CONCATENATE(Data!B1," ",Data!B2)	s:alpha beta	CONCATENATE with a space
YEAR(DATE(2000,2,29))	n:2000	a real leap day
DAY(DATE(2000,2,29))	n:29	a real leap day
MONTH(DATE(2024,12,31))	n:12	the last day of a year
DATE(2024,3,15)+1	n:45367	adding a day
DATE(2024,3,15)-1	n:45365	subtracting a day
EOMONTH(DATE(2024,12,1),0)	n:45657	EOMONTH in December
EDATE(DATE(2024,12,31),2)	n:45716	EDATE across a year boundary
DATEDIF(DATE(2024,1,31),DATE(2024,3,1),"md")	n:1	DATEDIF md
DATEDIF(DATE(2023,1,15),DATE(2024,3,15),"ym")	n:2	DATEDIF ym
DATEDIF(DATE(2023,1,15),DATE(2024,3,15),"yd")	n:60	DATEDIF yd
WEEKDAY(DATE(2024,3,17))	n:1	a Sunday is 1 under type 1
WEEKDAY(DATE(2024,3,16))	n:7	a Saturday is 7 under type 1
NETWORKDAYS(DATE(2024,3,1),DATE(2024,3,1))	n:1	NETWORKDAYS of a single weekday
NETWORKDAYS(DATE(2024,3,2),DATE(2024,3,2))	n:0	NETWORKDAYS of a single Saturday
WORKDAY(DATE(2024,3,8),1)	n:45362	WORKDAY from a Friday
HOUR(0.75)	n:18	HOUR of three quarters
MINUTE(0.5)	n:0	MINUTE at noon
TIME(0,90,0)	n:0.0625	TIME normalises minutes
COUNTIF(Data!A1:A6,"<>")	n:6	<> alone means not blank
COUNTIF(Data!G1:G5,"<>")	n:0	not blank over an empty range
COUNTIF(Data!A1:A6,"<25")	n:2	COUNTIF with <
COUNTIF(Data!A1:A6,"<=20")	n:2	COUNTIF with <=
SUMIF(Data!A1:A6,"<=20")	n:30	SUMIF with <=
SUMIF(Data!B1:B6,"gamma",Data!C1:C6)	n:10	SUMIF into the C column
AVERAGEIF(Data!A1:A6,">25")	n:45	AVERAGEIF over its own range
COUNTIFS(Data!A1:A6,">15",Data!A1:A6,"<45")	n:3	COUNTIFS with a band
SUMIFS(Data!C1:C6,Data!B1:B6,"alpha")	n:6	SUMIFS into the C column
MAXIFS(Data!C1:C6,Data!B1:B6,"gamma")	n:6.5	MAXIFS on decimals
MINIFS(Data!C1:C6,Data!B1:B6,"gamma")	n:3.5	MINIFS on decimals
ISNUMBER(SQRT(-1))	b:FALSE	an error is not a number
ISERROR(SQRT(-1))	b:TRUE	SQRT(-1) really is an error
ERROR.TYPE(SQRT(-1))	n:6	and it is #NUM!, which is 6
ERROR.TYPE(#REF!)	n:4	ERROR.TYPE numbers #REF! as 4
ERROR.TYPE(#NAME?)	n:5	ERROR.TYPE numbers #NAME? as 5
ERROR.TYPE(#VALUE!)	n:3	ERROR.TYPE numbers #VALUE! as 3
ERROR.TYPE(#NULL!)	n:1	ERROR.TYPE numbers #NULL! as 1
IFERROR(#REF!,1)	n:1	IFERROR catches #REF!
IFERROR(#NAME?,1)	n:1	IFERROR catches #NAME?
N(Data!E4)	n:0	N of a blank
T(Data!B1)	s:alpha	T of referenced text
TYPE(Data!E4)	n:1	TYPE of a blank is 1, the same as a number
ROUND(2.5,0)+ROUND(3.5,0)	n:7	two half-away roundings
SUM(1,2)+SUM(3,4)	n:10	two calls added
IF(1>2,1,IF(2>1,2,3))	n:2	nested IF
IF(1>2,1,IF(2>3,2,3))	n:3	doubly nested IF
ABS(SUM(Data!A1:A6)*-1)	n:210	ABS of a negated sum
MAX(MIN(5,10),3)	n:5	MIN inside MAX
LEN(TEXT(1234.5,"#,##0.00"))	n:8	LEN of a formatted number
VALUE(TEXT(12,"0"))	n:12	TEXT then VALUE round-trips
SUM(Data!A1:A6)-SUM(Data!A1:A3)-SUM(Data!A4:A6)	n:0	sums cancel to a clean zero
Data!A1:A6	n:10	a bare range reduces by implicit intersection to the origin row
SUM(Data!A1:A2 Data!A1:C2)	n:30	intersection of overlapping rectangles
SUM((Data!A1,Data!A3,Data!A5))	n:90	a three-part union
COUNT((Data!A1:A2,Data!A5:A6))	n:4	COUNT over a union
TODAY()	n:45366	TODAY floors the injected clock
NOW()	n:45366.75	NOW is the injected clock
SHEETS()	n:2	SHEETS counts the workbook's sheets
AND(RAND()>=0,RAND()<1)	b:TRUE	RAND stays inside the unit interval
RANDBETWEEN(5,5)	n:5	RANDBETWEEN on a single-value range
AND(RANDBETWEEN(1,6)>=1,RANDBETWEEN(1,6)<=6)	b:TRUE	RANDBETWEEN stays inside its bounds
RANDBETWEEN(6,5)	e:#NUM!	RANDBETWEEN with the bounds the wrong way round
ISNUMBER(TODAY())	b:TRUE	TODAY is a number, like every other date

# --- Financial (§ oracle: LibreOffice 26.2.4.2, which agrees with Excel across this family)
PMT(0.05,10,1000)	n:-129.504574965457	the payment that clears a 1000 loan over ten periods
ROUND(PMT(0.05/12,60,-20000),2)	n:377.42	a five-year car loan, monthly
ROUND(PMT(0.05,10,1000,0,1),6)	n:-123.33769	type 1 pays at the start of the period
ROUND(FV(0.03,5,-100,0),2)	n:530.91	saving 100 a year for five years
ROUND(FV(0.05,10,-100,-500,1),4)	n:2135.126	FV with a starting balance and payments in advance
ROUND(PV(0.06,10,-500),4)	n:3680.0435	what ten payments of 500 are worth today
ROUND(NPER(0.05,-200,1000),6)	n:5.896313	how long 200 a period takes to clear 1000
ROUND(IPMT(0.05,1,10,1000),6)	n:-50	the first payment is all interest on the whole balance
ROUND(IPMT(0.05,3,10,1000),6)	n:-41.850781	interest falls as the balance does
ROUND(PPMT(0.05,3,10,1000),6)	n:-87.653794	and principal rises to match
ROUND(NPV(0.08,Data!A1:A4),4)	n:79.6222	NPV discounts the first flow by one period, not zero
ROUND(NPV(0.1,Data!A1:A6),6)	n:140.394319	six flows
ROUND(IRR({-100,30,40,50}),6)	n:0.088963	IRR of a conventional cash flow
SLN(10000,1000,5)	n:1800	straight-line depreciation
SYD(10000,1000,5,2)	n:2400	sum-of-years-digits, second year
NPV(-1,1)	e:#DIV/0!	a rate of -100% divides by zero

# --- Modern text (§ oracle: LibreOffice under the stored _xlfn. spelling)
TEXTBEFORE("a-b-c","-")	s:a	the text before the first delimiter
TEXTBEFORE("a-b-c","-",2)	s:a-b	instance 2
TEXTBEFORE("a-b-c","-",-1)	s:a-b	a negative instance counts from the end
TEXTAFTER("a-b-c","-")	s:b-c	the text after the first delimiter
TEXTAFTER("a-b-c","-",2)	s:c	instance 2
TEXTAFTER("a::b","::")	s:b	a multi-character delimiter
TEXTBEFORE("a-b","x")	e:#N/A	no delimiter and no fallback is #N/A
TEXTBEFORE("A-b-C","B",1,1)	s:A-	match_mode 1 is case-INsensitive
TEXTBEFORE("A-b-C","B",1,0,0,"none")	s:none	match_mode 0 is case-sensitive, so this falls back
TEXTAFTER("abc","x",1,0,1)	s:	match_end treats the end of the text as a delimiter
TEXTBEFORE("a-b-c","-",9)	e:#N/A	an instance past the end is #N/A
TEXTBEFORE("a-b-c","-",0)	e:#VALUE!	instance 0 is not "the whole string", it is an error
TEXTJOIN("|",FALSE,TEXTSPLIT("a,b,c",","))	s:a|b|c	TEXTSPLIT gives one row
TEXTJOIN("|",FALSE,TEXTSPLIT("a,b;c,d",",",";"))	s:a|b|c|d	with a row delimiter it gives a block
TEXTJOIN("|",FALSE,TEXTSPLIT("a,,b",","))	s:a||b	empty fields are kept by default
COUNTA(TEXTSPLIT("a,,b",",",,TRUE))	n:2	ignore_empty drops them
TEXTJOIN("|",FALSE,TEXTSPLIT("a1b2c",{"1","2"}))	s:a|b|c	an array of delimiters
COLUMNS(TEXTSPLIT("a,b,c",","))	n:3	the result is 1x3
TEXTSPLIT("a,b,c",",")	s:a	an array reaching a scalar context collapses to its top-left

# --- Dynamic arrays (§ oracle: LibreOffice under the stored _xlfn./_xlfn._xlws. spellings)
SUM(SEQUENCE(5))	n:15	SEQUENCE counts from 1 by 1
SUM(SEQUENCE(2,3))	n:21	rows then columns, filled row-major
SUM(SEQUENCE(3,3))	n:45	a square
TEXTJOIN("|",FALSE,SEQUENCE(1,4,10,5))	s:10|15|20|25	an explicit start and step
TEXTJOIN("|",FALSE,SEQUENCE(3,1,10,-2))	s:10|8|6	a negative step
SEQUENCE(0)	e:#CALC!	an empty result is #CALC!
COUNT(FILTER(Data!A1:A6,Data!A1:A6>20))	n:4	FILTER over a comparison that broadcasts
SUM(FILTER(Data!A1:A6,Data!A1:A6>20))	n:180	and the values that survive it
TEXTJOIN("|",FALSE,FILTER({1;2;3},{FALSE;FALSE;FALSE},"none"))	s:none	if_empty is returned when nothing matches
FILTER({1;2;3},{FALSE;FALSE;FALSE})	e:#CALC!	and #CALC! when there is no if_empty
TEXTJOIN("|",FALSE,FILTER({1,10;2,20;3,30},{TRUE;FALSE;TRUE}))	s:1|10|3|30	a column mask keeps whole rows
FILTER({1;2;3},{TRUE,FALSE})	e:#VALUE!	a mask of the wrong shape is #VALUE!
TEXTJOIN("|",FALSE,SORT(Data!B1:B6))	s:alpha|alpha|beta|beta|gamma|gamma	SORT ascending
TEXTJOIN("|",FALSE,SORT({3;1;2},1,-1))	s:3|2|1	order -1 is descending
TEXTJOIN("|",FALSE,SORT({"b";"a";"C"}))	s:a|b|C	text sorts without regard to case
TEXTJOIN("|",FALSE,SORT({1,"b";3,"a"},2))	s:3|a|1|b	sort_index picks the column
TEXTJOIN("|",FALSE,SORTBY(Data!B1:B3,Data!A1:A3,-1))	s:gamma|beta|alpha	SORTBY orders by a parallel array
TEXTJOIN("|",FALSE,UNIQUE(Data!B1:B6))	s:alpha|beta|gamma	UNIQUE keeps first appearance order
COUNTA(UNIQUE(Data!B1:B6))	n:3	three distinct labels
TEXTJOIN("|",FALSE,UNIQUE({1;2;1;3},FALSE,TRUE))	s:2|3	exactly_once drops anything repeated
ROWS(RANDARRAY(3,2))	n:3	RANDARRAY's shape is what it claims
COLUMNS(RANDARRAY(3,2))	n:2	both axes
COUNTIF(RANDARRAY(4,1),"<1")	n:4	and every value is below the default maximum
COLUMNS(HSTACK(Data!A1:A3,Data!C1:C3))	n:2	HSTACK widens
COLUMNS(HSTACK({1;2},{3,4;5,6}))	n:3	widths add rather than aligning
ROWS(VSTACK(Data!A1:A3,Data!C1:C3))	n:6	VSTACK lengthens
TEXTJOIN("|",FALSE,VSTACK({1,2},{3,4}))	s:1|2|3|4	stacked row-major
TEXTJOIN("|",FALSE,TRANSPOSE(Data!A1:A3))	s:10|20|30	TRANSPOSE turns a column into a row
ROWS(TRANSPOSE(Data!A1:A3))	n:1	and the shape says so
TEXTJOIN("|",FALSE,TOROW(Data!A1:C2))	s:10|alpha|1.5|20|beta|2.5	TOROW scans by row by default
TEXTJOIN("|",FALSE,TOROW({1,2;3,4},0,TRUE))	s:1|3|2|4	scan_by_column changes the order
TEXTJOIN("|",FALSE,TOCOL({1,2;3,4}))	s:1|2|3|4	TOCOL, same scan
TEXTJOIN("|",FALSE,TAKE(Data!A1:A6,2))	s:10|20	TAKE from the top
TEXTJOIN("|",FALSE,TAKE({1,2;3,4},-1))	s:3|4	a negative count takes from the bottom
TEXTJOIN("|",FALSE,DROP(Data!A1:A6,4))	s:50|60	DROP from the top
TEXTJOIN("|",FALSE,DROP({1,2;3,4},0,1))	s:2|4	dropping a column
DROP(Data!A1:A6,9)	e:#CALC!	dropping everything is #CALC!
TEXTJOIN("|",FALSE,CHOOSECOLS(Data!A1:C2,3,1))	s:1.5|10|2.5|20	CHOOSECOLS reorders
TEXTJOIN("|",FALSE,CHOOSEROWS(Data!A1:A6,-1,1))	s:60|10	negative indices count from the end
TEXTJOIN("|",FALSE,CHOOSEROWS({1,2;3,4;5,6},2,-1))	s:3|4|5|6	rows come back whole
CHOOSECOLS(Data!A1:C2,9)	e:#VALUE!	an index past the end is #VALUE!
TEXTJOIN("|",FALSE,EXPAND(Data!A1:A2,3,1,0))	s:10|20|0	EXPAND pads
TEXTJOIN("|",FALSE,EXPAND({1,2},2,3,0))	s:1|2|0|0|0|0	on both axes
EXPAND({1,2},1,1)	e:#VALUE!	EXPAND cannot shrink
TEXTJOIN("|",FALSE,WRAPROWS(SEQUENCE(1,6),3))	s:1|2|3|4|5|6	WRAPROWS fills rows
TEXTJOIN("|",FALSE,WRAPCOLS({1;2;3;4;5},2,"x"))	s:1|3|5|2|4|x	WRAPCOLS fills columns and pads the tail
SEQUENCE(2000,2000)	e:#NUM!	a result larger than a column is #NUM!, not an allocation

# --- Broadcasting: an operator over a range is an array, which is Excel 365 and not
# --- LibreOffice's non-array reading of the same formula. Excel wins (WAVE-2-ADDENDUM §15).
SUM(Data!A1:A6*2)	n:420	multiplying a range broadcasts
SUM({1;2;3}*{10,20})	n:180	3x1 against 1x2 gives 3x2
SUM({1,2,3}+{10;20})	n:102	and the other way round
COUNTIF(Data!A1:A6>20,TRUE)	n:4	a comparison over a range is a block of booleans
SUM(-{1,2,3})	n:-6	unary minus broadcasts too
SUM({100,200}%)	n:3	so does postfix percent
COUNT({1,0}/{1,0})	n:1	an error lands in its own element rather than poisoning the array
ISERROR(INDEX({1,0}/{1,0},1,2))	b:TRUE	and it really is an error there
INDEX({1,0}/{1,0},1,1)	n:1	while its neighbour computed fine
TEXTJOIN("|",FALSE,{1,0}/{1,0})	e:#DIV/0!	TEXTJOIN itself still propagates the first error it is handed

# --- LET and LAMBDA
LET(x,SUM(Data!A1:A6),x*2)	n:420	LET binds a name to a value
LET(x,1,y,x+1,x*y)	n:2	later bindings see earlier ones
LET(Total,7,Total)	n:7	a LET name shadows a workbook-defined name
LET(x,1,2)	n:2	a bound name nobody reads is still legal
LET(A1,1,A1)	e:#NAME?	a name that looks like a reference is refused, as in Excel
LAMBDA(a,a*2)(21)	n:42	an immediately-invoked LAMBDA
LAMBDA(a,b,a&b)("x","y")	s:xy	two parameters
LET(f,LAMBDA(a,a*3),f(4))	n:12	a LET-bound LAMBDA called by name
LET(n,3,SUM(MAP(Data!A1:A3,LAMBDA(x,x*n))))	n:180	a LAMBDA closes over the LET around it
LAMBDA(x,x)	e:#CALC!	a LAMBDA that is never applied is #CALC! (Excel; LibreOffice says #NAME?)
SUM(BYROW(Data!A1:C2,LAMBDA(r,SUM(r))))	n:34	BYROW collapses each row
TEXTJOIN("|",FALSE,BYROW(Data!A10:C11,LAMBDA(r,COUNTA(r))))	s:3|3	one result per row
TEXTJOIN("|",FALSE,BYCOL(Data!A10:C11,LAMBDA(c,COUNT(c))))	s:1|1|1	one result per column
SUM(MAP(Data!A1:A3,LAMBDA(v,v*2)))	n:120	MAP is elementwise
SUM(MAP({1,2},{10,20},LAMBDA(a,b,a*b)))	n:50	MAP over two arrays pairs them positionally
MAP({1,2},{10,20,30},LAMBDA(a,b,a))	e:#VALUE!	mismatched shapes are #VALUE!, not a broadcast
REDUCE(0,Data!A1:A3,LAMBDA(acc,v,acc+v))	n:60	REDUCE folds
REDUCE(1,{1,2,3,4},LAMBDA(a,b,a*b))	n:24	a running product
TEXTJOIN("|",FALSE,SCAN(0,Data!A1:A3,LAMBDA(acc,v,acc+v)))	s:10|30|60	SCAN keeps every step
SUM(SCAN(1,{1,2,3},LAMBDA(a,b,a*b)))	n:9	1, then 2, then 6
SUM(MAKEARRAY(2,3,LAMBDA(r,c,r*c)))	n:18	MAKEARRAY is indexed from 1
ROWS(MAKEARRAY(4,2,LAMBDA(r,c,0)))	n:4	and its shape is what it was asked for
